,Country (or dependent territory),2020,2021,2022,2023,2024,2025,2026,2027,2028
0,Afghanistan,20136,14941,14941,14941,14941,14941,14941,14941,14941
1,Albania,15192,17984,19083,23032,25297,26361,27795,29532,31436
2,Algeria,145656,163138,195060,224107,239209,247742,255315,259347,262804
3,Andorra,2885,3325,3352,3692,3919,4070,4205,4329,4461
4,Angola,57139,74861,122781,93796,92925,96895,100785,106430,111822
5,Antigua and Barbuda,1416,1561,1758,1949,2114,2256,2367,2483,2605
6,Argentina,389064,487377,630606,621833,632629,635908,660282,695286,728054
7,Armenia,12642,13861,19514,24540,26935,28996,31081,33335,35752
8,Aruba,2559,3103,3545,3827,3956,4084,4211,4342,4478
9,Australia,1360849,1645304,1702554,1687713,1685665,1780929,1870759,1961044,2053558
10,Austria,434877,480688,471026,526182,552339,579004,602808,623801,641637
11,Azerbaijan,42693,54825,78721,77392,80983,84292,87926,91760,96046
12,Bahamas,9755,11528,12897,13876,14506,15061,15598,16132,16694
13,Bahrain,34622,39288,44383,44994,47121,49135,51167,53360,55715
14,Bangladesh,373902,416265,460201,446349,455162,511790,576490,651691,734607
15,Barbados,4672,4844,5685,6220,6657,7049,7426,7795,8157
16,Belarus,61312,68207,72835,68864,66328,66632,68181,70685,73496
17,Belgium,524792,594748,579059,627511,658120,682067,703754,722806,743299
18,Belize,2080,2492,2985,3218,3370,3497,3629,3767,3909
19,Benin,15674,17699,17439,19940,21789,23627,25593,27557,29669
20,Bhutan,2421,2442,2653,2686,2860,3093,3366,3572,3808
21,Bolivia,36897,40703,44315,46796,49718,52691,55896,59355,63027
22,Bosnia and Herzegovina,20226,23673,24520,26945,28738,30572,32431,34026,35577
23,Botswana,14930,18737,20352,20756,21940,23488,25329,27098,29116
24,Brazil,1476092,1649626,1920023,2126809,2265117,2362163,2476626,2632214,2774468
25,Brunei,12006,14006,16682,15153,15783,16237,16769,17464,18189
26,Bulgaria,70346,84120,89115,103099,110336,117499,123817,129788,135965
27,Burkina Faso,17960,19748,18934,20785,22916,24851,26816,28670,30665
28,Burundi,3086,3351,3918,3190,3058,3415,3787,4206,4651
29,Cape Verde,1871,2065,2308,2598,2797,2991,3198,3404,3623
